date,home_team,away_team,home_goals,away_goals,home_win_prob,draw_prob,away_win_prob,outcome,most_likely_score
2024-10-10,Bonaire,Montserrat,0,1,0.33211587402691,0.29198364786136927,0.37590047811172067,2,1-1
2024-10-10,Saint Vincent and the Grenadines,El Salvador,2,3,0.16932736105465535,0.22514536141624017,0.6055272775291046,2,0-1
2024-10-10,Israel,France,1,4,0.04172424773725136,0.11527330453879527,0.8430024477239535,2,0-2
2024-10-10,Italy,Belgium,2,2,0.43186868352342056,0.2671991403733518,0.3009321761032277,1,1-1
2024-10-10,England,Greece,1,2,0.7132379324196866,0.18052595133060675,0.10623611624970676,2,2-0
2024-10-10,Finland,Republic of Ireland,1,2,0.45540997805563843,0.2639814378537079,0.2806085840906537,2,1-1
2024-10-10,Austria,Kazakhstan,4,0,0.8584395133769063,0.10102195775978558,0.04053852886330807,0,2-0
2024-10-10,Norway,Slovenia,3,0,0.3914202746260199,0.27061992166177967,0.33795980371220047,0,1-1
2024-10-10,Latvia,North Macedonia,0,3,0.19699336157787717,0.2387208314271978,0.564285806994925,2,0-1
2024-10-10,Faroe Islands,Armenia,2,2,0.2089793608717883,0.24369846564005984,0.5473221734881517,1,0-1
2024-10-10,Gibraltar,San Marino,1,0,0.7539734109925244,0.16041216697284658,0.08561442203462913,0,2-0
2024-10-10,Moldova,Andorra,2,0,0.7363496302805531,0.16932543433942246,0.09432493538002434,0,2-0
2024-10-10,Bolivia,Colombia,1,0,0.10499926437426016,0.1794123369880364,0.7155883986377035,0,0-2
2024-10-10,Ecuador,Paraguay,0,0,0.6196319601162158,0.22003962524992718,0.16032841463385694,1,1-0
2024-10-10,Venezuela,Argentina,1,1,0.10723684403831737,0.18141895182072662,0.7113442041409558,1,0-2
2024-10-10,Chile,Brazil,1,2,0.14903816639981382,0.21310375676916724,0.637858076831019,2,0-1
2024-10-10,Papua New Guinea,New Caledonia,1,3,0.24267413330523857,0.2776926034812621,0.47963326321349914,2,0-1
2024-10-10,Fiji,Solomon Islands,1,0,0.4828703693240384,0.25916456989323206,0.2579650607827296,0,1-1
2024-10-10,Qatar,Kyrgyzstan,3,1,0.7419549637756638,0.16652530348731745,0.09151973273701866,0,2-0
2024-10-10,Uzbekistan,Iran,0,0,0.3230069226047717,0.2695999069590758,0.40739317043615275,1,1-1
2024-10-10,United Arab Emirates,North Korea,1,1,0.6049142107423784,0.22536203333159296,0.16972375592602862,1,1-0
2024-10-10,Jordan,South Korea,0,2,0.3327273906704632,0.27031676607056104,0.3969558432589757,2,1-1
2024-10-10,Oman,Kuwait,4,0,0.6236941497337734,0.21852655305101534,0.15777929721521128,0,1-0
2024-10-10,Iraq,Palestine,1,0,0.7042809179348364,0.1847164016683688,0.1110026803967949,0,2-0
2024-10-10,Bahrain,Indonesia,2,2,0.5670446735037464,0.2378772338495711,0.1950780926466824,1,1-0
2024-10-10,Australia,China,3,1,0.789828881397039,0.14129303742109847,0.06887808118186264,0,2-0
2024-10-10,Saudi Arabia,Japan,0,2,0.18230150815203755,0.23189273557865014,0.5858057562693122,2,0-1
2024-10-11,Cambodia,Taiwan,3,2,0.3760795272133581,0.27117324251838426,0.3527472302682575,0,1-1
2024-10-11,Madagascar,Gambia,1,1,0.3430993099406521,0.2923664622781301,0.3645342277812178,1,1-1
2024-10-11,Tunisia,Comoros,0,1,0.8333244957845978,0.11633017343649944,0.050345330778902866,2,2-0
2024-10-11,Gabon,Lesotho,0,0,0.6797454979238732,0.19575924732908492,0.124495254747042,1,2-0
2024-10-11,Egypt,Mauritania,2,0,0.7933110708302505,0.13936609739646388,0.06732283177328569,0,2-0
2024-10-11,Benin,Rwanda,3,0,0.42423379764550084,0.28761870097141096,0.28814750138308826,0,1-0
2024-10-11,Nigeria,Libya,1,0,0.6578027507357393,0.20508591752956273,0.13711133173469786,0,1-0
2024-10-11,Equatorial Guinea,Liberia,1,0,0.560752580428826,0.2397873910126626,0.19946002855851142,0,1-0
2024-10-11,Angola,Niger,2,0,0.7455882518180457,0.1646929541701971,0.08971879401175711,0,2-0
2024-10-11,Zambia,Chad,0,0,0.7586705211272535,0.15798258008168795,0.08334689879105853,1,2-0
2024-10-11,Ivory Coast,Sierra Leone,4,1,0.7848259489502332,0.1440397852411174,0.07113426580864951,0,2-0
2024-10-11,Mozambique,Eswatini,1,1,0.72092329059428,0.17686327277141775,0.10221343663430218,1,2-0
2024-10-11,Mali,Guinea-Bissau,1,0,0.6792080977837547,0.19599390839219274,0.12479799382405256,0,2-0
2024-10-11,Cameroon,Kenya,4,1,0.6832340549268979,0.19422837364696885,0.12253757142613338,0,2-0
2024-10-11,Uganda,South Sudan,1,0,0.7314418559833078,0.17175037593329223,0.09680776808339989,0,2-0
2024-10-11,South Africa,Congo,5,0,0.7525833664806008,0.16112681875539017,0.08628981476400915,0,2-0
2024-10-11,Senegal,Malawi,4,0,0.8888528184665148,0.08157955437042844,0.029567627163056817,0,3-0
2024-10-11,Guadeloupe,Martinique,0,1,0.4293045565442884,0.2674967353971994,0.3031987080585122,2,1-1
2024-10-11,Suriname,Costa Rica,1,1,0.18207664356836423,0.2317816913311842,0.5861416651004516,1,0-1
2024-10-11,Guyana,Guatemala,1,3,0.22463832409094936,0.2494566213683731,0.5259050545406776,2,0-1
2024-10-11,Grenada,Curaçao,0,0,0.13783939981993693,0.2263039743515019,0.6358566258285611,1,0-1
2024-10-11,Saint Lucia,Saint Martin,2,1,0.6133342733784959,0.2223478270161554,0.16431789960534854,0,1-0
2024-10-11,Sint Maarten,Puerto Rico,3,2,0.2696980994153105,0.2843107880972427,0.4459911124874468,0,0-1
2024-10-11,Aruba,Haiti,1,3,0.05740887734917353,0.12639001304003927,0.8162011096107873,2,0-2
2024-10-11,Bosnia and Herzegovina,Germany,1,2,0.06021053498158606,0.1301844038262875,0.8096050611921264,2,0-2
2024-10-11,Hungary,Netherlands,1,1,0.21628730642931965,0.2464873604248578,0.5372253331458223,1,0-1
2024-10-11,Czech Republic,Albania,2,0,0.5427154199233246,0.2449871989672354,0.2122973811094399,0,1-0
2024-10-11,Ukraine,Georgia,1,0,0.4015044606919037,0.29020436402578154,0.30829117528231464,0,1-1
2024-10-11,Iceland,Wales,2,2,0.30222393007875037,0.2673702149078095,0.4304058550134402,1,1-1
2024-10-11,Turkey,Montenegro,1,0,0.7698331719131053,0.15211779832403058,0.07804902976286407,0,2-0
2024-10-11,Estonia,Azerbaijan,3,1,0.32778073079809666,0.2699772016247265,0.40224206757717695,0,1-1
2024-10-11,Slovakia,Sweden,2,2,0.4496771245801224,0.2648444338087532,0.2854784416111244,1,1-1
2024-10-11,Peru,Uruguay,1,0,0.2036127990106398,0.24153315004898065,0.5548540509403795,0,0-1
2024-10-11,New Zealand,Tahiti,3,0,0.641851472448542,0.22373110598908968,0.1344174215623683,0,1-0
2024-10-11,Syria,Tajikistan,1,0,0.4409196891978052,0.285152229289619,0.2739280815125756,0,1-0
2024-10-11,Thailand,Philippines,3,1,0.7966229652454607,0.1375218738248404,0.0658551609296988,0,2-0
2024-10-12,United States,Panama,2,0,0.4517626407515162,0.2645363193098125,0.2837010399386716,0,1-1
2024-10-12,Vietnam,India,1,1,0.5320094611467068,0.2478763353399334,0.2201142035133598,1,1-0
2024-10-12,Morocco,Central African Republic,5,0,0.8906804906686168,0.08037862260705556,0.028940886724327555,0,3-0
2024-10-12,Guinea,Ethiopia,4,1,0.516394116211418,0.2685153147935759,0.21509056899500612,0,1-0
2024-10-12,Antigua and Barbuda,Dominican Republic,0,5,0.14758515948744838,0.23325126259511106,0.6191635779174404,2,0-1
2024-10-12,Bermuda,Dominica,6,1,0.558803173499427,0.24036917753805512,0.20082764896251798,0,1-0
2024-10-12,Bahamas,United States Virgin Islands,3,1,0.523467887161096,0.2665288964171305,0.21000321642177347,0,1-0
2024-10-12,Turks and Caicos Islands,Anguilla,2,1,0.4230993934136549,0.2877692433068012,0.28913136327954403,0,1-0
2024-10-12,Cayman Islands,British Virgin Islands,1,0,0.5034433455207243,0.271970718656998,0.2245859358222778,0,1-0
2024-10-12,Croatia,Scotland,2,1,0.6819006205135263,0.19481506674581917,0.12328431274065453,0,2-0
2024-10-12,Poland,Portugal,1,3,0.20874051724284326,0.2436042357549481,0.5476552470022086,2,0-1
2024-10-12,Serbia,Switzerland,2,0,0.35746532763921657,0.27125780133006033,0.3712768710307231,0,1-1
2024-10-12,Spain,Denmark,1,0,0.7789165364698989,0.1472512158918029,0.07383224763829807,0,2-0
2024-10-12,Lithuania,Kosovo,1,2,0.25236158212507237,0.2577590748294865,0.48987934304544106,2,1-1
2024-10-12,Cyprus,Romania,0,3,0.08709730136599854,0.16197589737668275,0.7509268012573186,2,0-2
2024-10-12,Bulgaria,Luxembourg,0,0,0.4877414530606083,0.25819520381401273,0.25406334312537904,1,1-1
2024-10-12,Belarus,Northern Ireland,0,0,0.2876060478598358,0.287534761461132,0.4248591906790322,1,0-1
2024-10-12,Vanuatu,Samoa,4,1,0.6502640621692333,0.2081684737866599,0.1415674640441067,0,1-0
2024-10-13,Andorra,San Marino,2,0,0.738250211273483,0.168379646893208,0.093370141833309,0,2-0
2024-10-13,Myanmar,Sri Lanka,0,0,0.630678738860242,0.2158808743366998,0.15344038680305833,1,1-0
2024-10-13,Burundi,Burkina Faso,0,2,0.17172884759610754,0.24825178870859838,0.5800193636952942,2,0-1
2024-10-13,Montserrat,Bonaire,0,1,0.40593135829532484,0.28977294100983575,0.30429570069483947,2,1-0
2024-10-13,Saint Vincent and the Grenadines,El Salvador,2,1,0.15745990814625763,0.21833484059133215,0.6242052512624102,0,0-1
2024-10-13,Finland,England,1,3,0.09535370483544864,0.17033621328846046,0.734310081876091,2,0-2
2024-10-13,Greece,Republic of Ireland,2,0,0.6537609713246522,0.20674640338699982,0.13949262528834794,0,1-0
2024-10-13,Kazakhstan,Slovenia,0,1,0.15480530890396726,0.21672280625132723,0.6284718848447055,2,0-1
2024-10-13,Austria,Norway,5,1,0.5688214402700419,0.23732895106847965,0.19384960866147846,0,1-0
2024-10-13,Faroe Islands,Latvia,1,1,0.3670367957574671,0.27129651701629426,0.36166668722623874,1,1-1
2024-10-13,Armenia,North Macedonia,0,2,0.3056099831244963,0.2678002406295698,0.4265897762459339,2,1-1
2024-10-13,Liechtenstein,Gibraltar,0,0,0.3198960809476403,0.2693274621292538,0.41077645692310594,1,1-1
2024-10-13,Malta,Moldova,1,0,0.3364610696287409,0.27053892038160404,0.39300000998965523,0,1-1
2024-10-14,New Zealand,Malaysia,4,0,0.8135458465950214,0.12792284142070928,0.05853131198426946,0,2-0
2024-10-14,Gambia,Madagascar,1,0,0.36328782553398353,0.2923926332255901,0.3443195412404264,0,1-1
2024-10-14,Liberia,Equatorial Guinea,1,2,0.30864653010970144,0.2681634154164288,0.4231900544738697,2,1-1
2024-10-14,Togo,Algeria,0,1,0.12137392224639695,0.19330729443527653,0.6853187833183263,2,0-2
2024-10-14,Eswatini,Mozambique,0,3,0.1675013173898018,0.24583705680029538,0.5866616258099029,2,0-1
2024-10-14,Kenya,Cameroon,0,1,0.1568852232960215,0.23938532399084939,0.6037294527131292,2,0-1
2024-10-14,Zimbabwe,Namibia,3,1,0.3079627113435265,0.2901703805193309,0.4018669081371426,0,1-1
2024-10-14,Nicaragua,French Guiana,3,2,0.48912670341433095,0.25791335312741026,0.25295994345825895,0,1-1
2024-10-14,Jamaica,Honduras,0,0,0.5718299765811891,0.23639168560910795,0.19177833780970324,1,1-0
2024-10-14,Trinidad and Tobago,Cuba,3,1,0.5566453252971899,0.2410076165594121,0.20234705814339807,0,1-0
2024-10-14,Curaçao,Grenada,1,0,0.6153129490303082,0.23480791773504187,0.14987913323465007,0,1-0
2024-10-14,Saint Lucia,Saint Martin,0,4,0.6269218691091933,0.21731083871799858,0.1557672921728082,2,1-0
2024-10-14,Puerto Rico,Sint Maarten,2,1,0.4052965850822578,0.2898369835670698,0.3048664313506724,0,1-0
2024-10-14,Aruba,Haiti,3,5,0.05417571773996056,0.12187645874344095,0.8239478235165985,2,0-2
2024-10-14,Belgium,France,1,2,0.33942878435154655,0.2706948027481605,0.38987641290029307,2,1-1
2024-10-14,Italy,Israel,4,1,0.8450246117352134,0.10928120172005136,0.04569418654473545,0,2-0
2024-10-14,Bosnia and Herzegovina,Hungary,0,2,0.1631522375713031,0.22168086767479775,0.6151668947538991,2,0-1
2024-10-14,Germany,Netherlands,1,0,0.4273465849130914,0.2677168325101167,0.3049365825767919,0,1-1
2024-10-14,Georgia,Albania,0,1,0.5549217770138148,0.24151335376580965,0.20356486922037553,2,1-0
2024-10-14,Ukraine,Czech Republic,1,1,0.4159135525824896,0.28867105449674324,0.29541539292076724,1,1-0
2024-10-14,Iceland,Turkey,2,4,0.20232224981774183,0.24099725896642843,0.5566804912158297,2,0-1
2024-10-14,Wales,Montenegro,1,0,0.6619651301336757,0.20335709337422872,0.13467777649209547,0,1-0
2024-10-14,Azerbaijan,Slovakia,1,3,0.17375937289876356,0.2275295162029422,0.5987111108982944,2,0-1
2024-10-14,Estonia,Sweden,0,3,0.13259176261874844,0.20184903205122817,0.6655592053300233,2,0-2
2024-10-14,Tajikistan,Philippines,0,3,0.6197268986349889,0.23302208098236593,0.1472510203826451,2,1-0
2024-10-14,Thailand,Syria,2,1,0.4252552384602899,0.2679450509617711,0.3067997105779391,0,1-1
2024-10-15,Canada,Panama,2,1,0.474685493329848,0.2607164503079098,0.26459805636224215,0,1-1
2024-10-15,Hong Kong,Cambodia,3,0,0.6826650993802262,0.1944789401574657,0.12285596046230826,0,2-0
2024-10-15,Mexico,United States,2,0,0.5035465526638329,0.25481907962946254,0.24163436770670454,0,1-0
2024-10-15,Comoros,Tunisia,1,1,0.11935034156174254,0.21151068099008788,0.6691389774481695,1,0-1
2024-10-15,Lesotho,Gabon,0,2,0.19418318813314284,0.25971599414624963,0.5461008177206075,2,0-1
2024-10-15,Morocco,Central African Republic,4,0,0.8948371869467189,0.0776332297398632,0.027529583313417823,0,3-0
2024-10-15,Mauritania,Egypt,0,1,0.1328282855782828,0.20202125028678888,0.6651504641349285,2,0-2
2024-10-15,Botswana,Cape Verde,1,0,0.26868006075951945,0.26161255205076256,0.46970738718971805,0,1-1
2024-10-15,Rwanda,Benin,2,1,0.3050291960077296,0.26772836573003433,0.4272424382622361,0,1-1
2024-10-15,Sudan,Ghana,2,0,0.25815814255610164,0.28175347799618555,0.4600883794477129,0,0-1
2024-10-15,Niger,Angola,0,1,0.12433586717137324,0.21572151054050204,0.6599426222881246,2,0-1
2024-10-15,Chad,Zambia,0,1,0.1436613503378814,0.2305202206878065,0.6258184289743121,2,0-1
2024-10-15,Sierra Leone,Ivory Coast,1,0,0.1025556704018985,0.19598308663741357,0.7014612429606879,0,0-1
2024-10-15,Tanzania,DR Congo,0,2,0.262665270787703,0.2602765900980878,0.47705813911420897,2,1-1
2024-10-15,Ethiopia,Guinea,0,3,0.18274052357073844,0.2541512185339676,0.5631082578952941,2,0-1
2024-10-15,Guinea-Bissau,Mali,0,0,0.2170664208929848,0.2467740695501952,0.5361595095568201,1,0-1
2024-10-15,South Sudan,Uganda,1,2,0.17877032302283208,0.23012537094240149,0.5911043060347665,2,0-1
2024-10-15,Congo,South Africa,1,1,0.15753256193031157,0.21837849284886904,0.6240889452208194,1,0-1
2024-10-15,Malawi,Senegal,0,1,0.06953656151579499,0.1421005754536474,0.7883628630305576,2,0-2
2024-10-15,Costa Rica,Guatemala,3,0,0.5623965485115658,0.23929306892300545,0.1983103825654286,0,1-0
2024-10-15,Guadeloupe,Martinique,0,0,0.38623148881533786,0.2708547012279393,0.3429138099567228,1,1-1
2024-10-15,Suriname,Guyana,5,1,0.5547000043830974,0.2415781562003456,0.20372183941655686,0,1-0
2024-10-15,Dominican Republic,Antigua and Barbuda,5,0,0.6451120844911405,0.2223146235691814,0.13257329193967787,0,1-0
2024-10-15,Bermuda,Dominica,3,2,0.5929862847730794,0.22948954268216457,0.177524172544756,0,1-0
2024-10-15,Barbados,Bahamas,6,2,0.5490025508251578,0.2432216258729288,0.2077758233019133,0,1-0
2024-10-15,Belize,Turks and Caicos Islands,3,0,0.753256630150534,0.16078092769868152,0.0859624421507845,0,2-0
2024-10-15,Saint Kitts and Nevis,Cayman Islands,1,1,0.7201142235521442,0.17725176818202845,0.10263400826582739,1,2-0
2024-10-15,Scotland,Portugal,0,0,0.15798970820962643,0.21865259071927773,0.6233577010710956,1,0-1
2024-10-15,Poland,Croatia,3,3,0.2492880194362603,0.2569506042326508,0.49376137633108885,1,1-1
2024-10-15,Spain,Serbia,3,0,0.8148724414429267,0.1271579330014288,0.057969625555644375,0,2-0
2024-10-15,Switzerland,Denmark,2,2,0.4391524156952389,0.26629641534733667,0.29455116895742445,1,1-1
2024-10-15,Kosovo,Cyprus,3,0,0.7039918887008064,0.18485021249551137,0.1111578988036822,0,2-0
2024-10-15,Lithuania,Romania,1,2,0.09257824090276096,0.16758953925448358,0.7398322198427556,2,0-2
2024-10-15,Northern Ireland,Bulgaria,5,0,0.4789583420994429,0.25991841091584666,0.2611232469847103,0,1-1
2024-10-15,Belarus,Luxembourg,1,1,0.3517289577950701,0.2924827870298154,0.3557882551751146,1,1-1
2024-10-15,Colombia,Chile,4,0,0.7912826041072806,0.14049009993904635,0.0682272959536731,0,2-0
2024-10-15,Paraguay,Venezuela,2,1,0.42545329141850347,0.2679237435922751,0.3066229649892215,0,1-1
2024-10-15,Uruguay,Ecuador,0,0,0.5161724228759768,0.25187386420907926,0.231953712914944,1,1-0
2024-10-15,Argentina,Bolivia,6,0,0.8654281802833834,0.096643319950944,0.03792849976567265,0,3-0
2024-10-15,Brazil,Peru,4,0,0.7320600556347999,0.17144629795605254,0.09649364640914736,0,2-0
2024-10-15,Uzbekistan,United Arab Emirates,1,0,0.6201404266642233,0.2198512699351171,0.16000830340065955,0,1-0
2024-10-15,Iran,Qatar,4,1,0.5816831347952557,0.2476520536878478,0.17066481151689647,0,1-0
2024-10-15,Kyrgyzstan,North Korea,1,0,0.3155197702244632,0.26890819774634167,0.41557203202919507,0,1-1
2024-10-15,Jordan,Oman,4,0,0.5544053009137548,0.24166417315578526,0.20393052593045985,0,1-0
2024-10-15,Palestine,Kuwait,2,2,0.44948196451183325,0.28370723887487964,0.266810796613287,1,1-0
2024-10-15,South Korea,Iraq,3,2,0.5702008402642798,0.2369006026930222,0.19289855704269795,0,1-0
2024-10-15,Japan,Australia,1,1,0.6255503057668801,0.21782888856005525,0.15662080567306455,1,1-0
2024-10-15,China,Indonesia,2,1,0.44648002031752276,0.26530374661430234,0.2882162330681749,0,1-1
2024-10-15,Saudi Arabia,Bahrain,0,0,0.5675920331837724,0.23770874295949204,0.19469922385673563,1,1-0
2024-10-15,Timor-Leste,Brunei,0,0,0.351913892879118,0.2924835410802847,0.3556025660405973,1,1-1
2024-11-13,Bangladesh,Maldives,0,1,0.43316118647426965,0.2670451259679984,0.29979368755773184,2,1-1
2024-11-13,Tajikistan,Nepal,4,0,0.8101779222460169,0.12985663850648413,0.05996543924749895,0,2-0
2024-11-13,Liberia,Togo,1,0,0.35359850875998555,0.2711917382198017,0.3752097530202126,0,1-1
2024-11-13,Chad,Sierra Leone,1,1,0.1983499191300619,0.2616066177341748,0.5400434631357633,1,0-1
2024-11-13,Namibia,Cameroon,0,0,0.14330448119282344,0.23026747837346345,0.626428040433713,1,0-1
2024-11-14,Belgium,Italy,0,1,0.43897176707574526,0.26631982302476337,0.2947084098994912,2,1-1
2024-11-14,France,Israel,0,0,0.9241050727121046,0.05772854499551844,0.018166382292376996,1,3-0
2024-11-14,Republic of Ireland,Finland,1,0,0.4738966765237237,0.2608608677583173,0.265242455717959,0,1-1
2024-11-14,Greece,England,0,3,0.24688862328060016,0.2563006879032869,0.496810688816113,2,1-1
2024-11-14,Kazakhstan,Austria,0,2,0.08012213890344785,0.15444490220115384,0.7654329588953983,2,0-2
2024-11-14,Slovenia,Norway,1,4,0.46533698828625714,0.2623691165949598,0.27229389511878316,2,1-1
2024-11-14,North Macedonia,Latvia,1,0,0.7698459755126985,0.15211099803417658,0.07804302645312494,0,2-0
2024-11-14,Armenia,Faroe Islands,0,1,0.6696970799560525,0.20009532754033507,0.1302075925036123,2,2-0
2024-11-14,Montserrat,Saint Vincent and the Grenadines,1,2,0.2966870679889011,0.28884112351308144,0.41447180849801735,2,0-1
2024-11-14,El Salvador,Bonaire,1,0,0.7946593115906178,0.13861668713835618,0.06672400127102592,0,2-0
2024-11-14,Belize,French Guiana,2,1,0.23456419839899323,0.2526960847683984,0.5127397168326082,0,0-1
2024-11-14,Saint Kitts and Nevis,Cuba,2,1,0.3169108151057548,0.26904605644952295,0.4140431284447222,0,1-1
2024-11-14,Costa Rica,Panama,0,1,0.3861385936712114,0.27085846489310317,0.34300294143568544,2,1-1
2024-11-14,Jamaica,United States,0,1,0.32712748431350813,0.26992846698065925,0.40294404870583267,2,1-1
2024-11-14,Hong Kong,Philippines,3,1,0.443037231142947,0.265780607171797,0.2911821616852559,0,1-1
2024-11-14,Malaysia,Laos,3,1,0.8607924706208578,0.10369613104748303,0.035511398331659214,0,2-0
2024-11-14,Malta,Liechtenstein,2,0,0.7545967166963141,0.16009106656398997,0.08531221673969588,0,2-0
2024-11-14,Singapore,Myanmar,3,2,0.6302030731247705,0.2160628120376727,0.1537341148375569,0,1-0
2024-11-14,Thailand,Lebanon,0,0,0.6034522467964343,0.22587694692900812,0.17067080627455755,1,1-0
2024-11-14,Venezuela,Brazil,1,1,0.16851176694384956,0.22469740621868603,0.6067908268374645,1,0-1
2024-11-14,Ecuador,Bolivia,4,0,0.661504914035348,0.20354917702829453,0.13494590893635758,0,1-0
2024-11-14,Paraguay,Argentina,2,1,0.12047688568918688,0.19259152146174635,0.6869315928490667,0,0-2
2024-11-14,Solomon Islands,New Caledonia,2,3,0.2552968890328092,0.2810585607902461,0.4636445501769447,2,0-1
2024-11-14,Papua New Guinea,Fiji,3,3,0.3133641093882002,0.2686860455017579,0.4179498451100418,1,1-1
2024-11-14,North Korea,Iran,2,3,0.06396836244309491,0.15047123503205487,0.7855604025248502,2,0-2
2024-11-14,Qatar,Uzbekistan,3,2,0.30180795462135346,0.26731555014030506,0.43087649523834154,0,1-1
2024-11-14,United Arab Emirates,Kyrgyzstan,3,0,0.6741846974375969,0.19817234668912725,0.12764295587327568,0,2-0
2024-11-14,Kuwait,South Korea,1,3,0.07261437458238601,0.1458112582074569,0.781574367210157,2,0-2
2024-11-14,Iraq,Jordan,0,0,0.46673723732183076,0.2621298035866819,0.27113295909148727,1,1-1
2024-11-14,Oman,Palestine,1,0,0.5361558045421774,0.24677506363168994,0.2170691318261329,0,1-0
